number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
6,89.8182333333333,49.189514285714296,73.86537525007459,33.3949710535298,1.6559567936866701,1.69329335292103,135.9646,9.97335714285714,42.754561896233795,43.156960183213904,762.083333333333,1024.955,727.0908508191781,961.1068815382021,1.74055440508521,0.963576651101759,766.2,735.167142857143,258.587350919482,338.270643615645,161.0,107.935714285714,144.458208000301,85.40646587306709,1.7087403293078798,1.61888828079355,183,28.178571428571402,60.324124527422704,73.2654869746503,6085.90483333333,2806.24514285714,1586.8685674429998,49.5310218779058,1.50201558738845,1.39282314023341,12368.571000000002,1279.18342857143,4060.41073865894,3916.8960662293202,88.6716666666667,110.64,63.2891716175881,81.40579787091909,1.61091015915203,0.8917848535529642,135.97,80.49571428571429,45.8374739038801,48.925115811236,10.5536666666667,5.24042857142857,5.82154235440279,1.18275204520411,1.49831732924331,1.49812425834393,25.478,1.7445714285714298,7.78203061903226,6.81740414269962,106.00443,70.59376,18.6356487487561,0.826047898972582,1.08740368882421,0.7094903993211341,399.97342000000003,57.12766857142861,137.166787542725,137.400353591468,3.1666666666666696,2.31428571428571,2.8844991406148197,2.20757083716874,1.69441507341845,1.47217841708323,4,1.05714285714286,1.4624940645653501,0.9264811638337691
5,101.20891999999999,77.492163902439,85.55420350151451,70.0284973156129,1.4498960237504301,1.45830443628976,155.006,25.893422439024402,57.9865317633811,40.5597786215451,740.58,804.4119024390241,723.681049173543,789.1151384381401,1.58690680212861,1.2856249685528798,406.1,377.993073170732,156.161165466962,150.12044236022498,165.2,147.74243902439,162.403444011796,144.210573006913,1.59357664590446,1.47921885740718,80,37.2341463414634,28.5194670356934,32.3874411658388,8658.0,6738.31121951219,6313.18559412939,5484.841095434071,1.3333056093646,1.37819120362774,19900.0,2243.60975609756,6741.5325557324095,4615.33141771396,71.774,58.4724195121951,35.497098919516795,33.5965602854785,1.12457966210477,1.06901714460167,202.93,34.2266048780488,72.5148557469433,52.37791077329479,15.107999999999999,18.8625951219512,12.9134380154248,16.6130134524849,1.4674856770630602,1.06831317464819,22.2,11.78,7.99566482539132,8.46228789319374,82.2,82.1034146341463,57.28694001864671,65.7895591727223,1.3239992407818202,1.2745556203636998,189.0,34.1648780487805,63.43311438042439,56.9331746750888,4.0,3.99219512195122,3.72791927319135,3.7535966087622596,1.5444795210968603,1.2809146954714399,4,1.9180487804878101,1.4142135623731003,1.29386453129455
2,77.4465975,95.95444597925,75.20125924610569,95.9529827940439,0.6642968335975911,0.000948196844562542,37.026804999999996,95.93676602075001,18.513402499999998,0.4534498827099989,721.45,684.810995,720.518479985073,684.810445520148,0.691856281049629,0.00161123328519164,73.3000000000001,684.583565,36.65,0.897670657855653,171.0,189.9943,169.941166289984,189.993640515219,0.6869615765973229,0.00120338755889059,38,189.9487,19.0,0.46536814459092496,9590.0,10279.793,9565.14505901505,10279.7777246708,0.690556545156711,0.0012920331954428099,1380.0,10277.123,690.0,16.900211566723097,69.3,73.39877,69.1786094107131,73.3986957178102,0.691396024353577,0.00132222170861269,8.2,73.37921,4.1,0.100421546990673,26.1,35.99703,24.1495341569977,35.995688316664,0.6193762897414471,0.000715779554275031,19.8,35.99217,9.9,0.24248129639211397,119.5,138.99415,117.898261225516,138.993134186444,0.6797736134211538,0.00109365210292091,39.0,138.96415,19.5,0.4776146747117391,5.0,5.9997,4.89897948556636,5.99963509249961,0.6730116670092571,0.00102107509041051,2,5.9985,1.0,0.0244930602416276
3,105.98515666666701,122.371074712644,102.396760142715,120.27251885485799,1.06539849059576,0.785079413157486,66.27547,73.9869367816092,27.0585944137734,21.069571813061103,701.533333333333,649.19540229885,691.341035461575,637.32070246902,1.0846544576999102,0.9384833124145359,262.4,249.82758620689702,114.825094044038,126.148593194962,163.0,180.402298850575,160.303784831481,179.087608866501,1.08249129539569,0.821717213833494,70,102.01149425287399,28.8905982400273,20.3534626781574,7830.66666666667,8106.33333333333,7326.906054683141,7657.001251447529,1.0300115589182801,0.8602728521759542,6700.0,3717.57471264368,2983.40703819569,2849.84831887822,75.0666666666667,57.178160919540204,69.05213451171221,55.20970425921951,1.01225267338223,1.01438015456809,71.0,18.752873563218397,32.2103847988329,18.9168441955558,18.266666666666698,11.937931034482801,14.956433587014999,10.043901163874,0.926613253808671,1.04362928461675,25.5,3.2,10.469107995537302,7.60455461495251,48.0,36.7816091954023,38.1169068192315,26.401701561118802,0.9305404756158661,0.861219346396193,58.0,19.6551724137931,25.152865973218002,27.787959555553304,3.6666666666666696,3.4252873563218396,3.6342411856642802,3.39044044157799,1.09005965871078,0.934019561897386,1,1.40229885057471,0.471404520791032,0.494386509600151
4,76.4445625,81.45675,59.356672474542506,68.2296174829281,1.1995407452483,1.10818929255145,121.3276,36.950657142857104,43.8233541228786,40.6122928726987,794.0,738.3571428571429,741.629348855485,702.424196542615,1.31500430814302,1.2824389881775602,810.6,231.371428571429,311.743492313793,255.465227475247,164.5,171.571428571429,139.000513752081,153.255987081769,1.25670056650299,1.16683237250706,205,65.4285714285714,77.5258021564434,67.9114068744969,4235.85725,5481.918428571429,669.556587809389,1780.0774473504603,1.01540712310099,0.810984912286634,8958.571,3839.7958571428603,3194.93894591629,3275.9683070040196,77.2375,80.6,53.52796464943871,56.435929393975805,1.10518217403612,0.9533713838831529,127.05,46.9714285714286,54.8307552268797,52.650295074468204,8.1805,9.560285714285712,4.03556899860879,6.229662612517671,1.11209819664271,0.9751483337236999,12.878,5.58257142857143,4.9481552875794,4.35965010766053,108.75664499999999,179.00379714285702,7.55238461047956,26.5786364903901,0.33626191578117304,0.20196612646171302,399.97342000000003,171.424774285714,168.301046773239,191.475654911147,2.25,2.14285714285714,2.2133638394006403,2.1192680453341,1.36892236074022,1.3095258353040702,1,0.5714285714285711,0.43301270189221897,0.349927106111883
5,94.942492,56.4533254426482,73.1676587010426,36.407779818678705,1.4236672303698399,1.3935066769204798,152.93481,20.185310315627397,53.898818877701395,52.342554284308996,753.0,1002.19445727483,708.22717264373,935.176158680646,1.5430045204873202,0.9045180086309871,810.6,700.965665896844,290.639302228725,344.374953110059,176.0,115.117782909931,152.645399280636,89.89653192230091,1.50448753153051,1.40033372494886,205,36.6682063125481,73.056142794429,80.05950913692041,5252.6858,3268.5206312548103,1133.73880693706,69.3825106156833,1.3054805814902901,0.964379461091861,9318.571,2068.5140107775196,3507.4020435197604,3956.4873866528997,72.09,110.564203233256,53.1160816531692,89.5136436202981,1.35742892856008,0.8064860536511039,127.05,76.4546574287914,50.1110406996303,47.5281949904831,9.9044,5.59892224788299,5.36766839478508,1.3690153995868302,1.3753586816285102,1.1513181305957199,16.578,2.9057736720554304,5.61023327857229,6.1671843378297195,90.405316,96.4600508083141,8.88294684158968,1.09398433905956,0.48388323771239206,0.20806535286176997,399.97342000000003,92.36442956120091,154.942824874982,166.489849733315,2.4,2.07621247113164,2.3521580450493498,2.06276781069418,1.5890269151739698,1.24558814412569,1,1.04541955350269,0.489897948556636,0.26533776658374303
5,92.26674,51.704324089512994,64.8126619740323,33.6193154991836,1.32328660934735,1.56594721212486,188.3839,8.54567266344888,69.23265515219249,54.6739147738622,747.78,986.6177709521719,702.115183963558,919.735442161932,1.5410061897713798,1.00468578713041,810.6,643.726151820974,293.286136051468,346.953578291637,159.2,111.738481790259,139.74337176418,89.6662622861018,1.50732079160841,1.5680084953462299,205,17.1390960947784,67.2113085722931,71.98821308847259,5174.2858,2937.7793247038203,962.3642483800211,68.1812432393325,1.16506544127006,1.12684630379963,11848.571000000002,1571.8740320315899,4506.89548007568,4092.39869394805,60.483999999999995,98.7589293549803,29.177546397380098,58.9360953017037,1.11263862269811,0.693511978341525,138.63,73.7847301448003,58.434336002045896,58.4573751875366,6.8124,4.648599385695481,3.83958497592852,1.29706680781666,1.34550846737517,1.2528657610146499,12.878,2.18343220710838,4.34020541449365,5.09430289926932,132.805316,103.98929513821899,17.747413171233198,1.56619794735706,0.9499041222086742,0.7938582222350359,399.97342000000003,70.19236348398421,151.16463932891,152.439244079547,2.2,2.07020623080298,2.1689435423953998,2.05775042112214,1.59416669911802,1.3630871282028503,1,0.867924528301887,0.4,0.255494258173099
6,82.3181122,95.28195432,53.0697873599978,66.30323786339301,1.42774896727759,1.3470252711519,192.981,40.19614,70.9338583383139,70.9162731284477,1029.41666666667,935.99,961.116526005388,880.989120967354,1.72517258758452,1.7701294951924198,1138.9,91.58,378.076347742387,335.302903208427,103.0,114.6,89.20097655777809,102.32799813390699,1.65847460527455,1.5619833584630098,153,34.8,53.3322916564939,51.029795218088,3784.6875,4541.3125,333.50351392834204,975.606509426687,1.2582525127955,1.25765872091144,9778.571,1955.8571,3524.7440824954297,3387.2845568669704,168.7,155.24,142.943848419297,131.532033976304,1.6474111206693,1.6753997579296598,280.0,30.4,89.7927242783809,82.7030857949085,4.13533333333333,4.9142,1.8256696902273,2.73888636714677,1.3169450502900601,1.2814761369873602,10.677999999999999,2.1578,3.8332730430041404,3.7407093926152597,3.6298800000000004,4.350428,0.44871530365355605,0.78643273645204,0.825641308480967,0.8179454349865011,12.973419999999999,2.597342,5.0704655588351395,5.26653667939909,3.8333333333333304,4.3,3.20310094752884,3.77208744048648,1.64721445853648,1.55653821566238,5,1.1,1.95078331845327,1.79164728671689
5,72.89433000000001,49.7094665333333,59.22342104157929,34.5087301093953,1.44775574440681,1.3008452679635,121.3276,18.232008800000003,39.8347297779162,42.2252320817975,782.44,1007.0016,740.5402852541811,944.2542055323711,1.5511200383520098,0.8896437803210729,810.6,699.3384,279.788738872743,335.324570405212,161.4,112.138666666667,140.945228496831,88.8275489098378,1.50301899461572,1.3378648183202,205,38.274666666666704,69.6178138122708,76.1101445596373,5170.2858,3156.15946666667,1123.5331002495698,71.2366830351962,1.3095432127750701,0.742359915736833,8958.571,2376.62453333333,3414.48894488276,3797.60168993435,84.49,112.098133333333,62.210509235202,91.4244667295401,1.39018429137881,0.7771000960110591,127.05,75.8486666666667,51.142197840921895,46.8180217065561,9.9844,5.44386666666667,5.39298870946592,1.38152027550899,1.37293807218046,0.9870052165676221,16.977999999999998,3.45293333333333,5.70995739388658,5.78932124826007,105.205316,109.802176,12.4244037881723,1.26528265865058,0.738693887594424,0.17229941550836098,399.97342000000003,106.11915733333299,150.700503073611,174.55750873507702,2.2,2.06666666666667,2.1689435423953998,2.0547993181274298,1.59416669911802,1.18927321505993,1,1.064,0.4,0.249443825784929
5,74.23165,51.523157364341095,60.5152205498845,35.1497259227918,1.4537471360264298,1.30713038774588,121.3276,21.138961240310103,39.445874564952895,44.2548138610713,816.36,1001.59798449612,771.891022146416,935.539181179921,1.55250636371223,0.9076764151217479,810.6,700.2493023255811,282.395259167005,342.438280224889,160.0,115.047286821705,139.59529898460102,90.1164578878697,1.5012175848773401,1.3553840230799898,205,38.894573643410894,69.92281458865911,79.3217083960704,4816.6858,2971.10543410853,1074.9034884108999,68.3094740048977,1.32221306724433,0.845981302674727,8958.571,2062.11937209302,3084.72934185263,3637.9823112670097,62.09,108.63550387596901,26.1868243919949,85.3315705327477,1.13042757181707,0.765700926843805,141.0,76.2174418604651,57.644743038719504,49.815924214715395,8.0144,5.27591472868217,4.54968458544814,1.35383661993756,1.38465705322041,1.06328289129462,12.878,2.99895348837209,4.43821466808445,5.64126113852558,111.005316,96.49483736434108,13.1311731511324,1.1252107348308,0.785623847019654,0.223874867150505,399.97342000000003,92.07880604651159,150.600199073704,166.228998893864,2.2,2.07751937984496,2.1689435423953998,2.06386117315579,1.59416669911802,1.21840231693566,1,1.06511627906977,0.4,0.2674137722583
2,203.895,206.997073,203.86821233336002,206.99386822978298,0.693015803723585,0.133871226304753,6.6099999999999905,194.680847,3.3049999999999904,1.1402491406140098,860.6,724.12756,848.228271162899,722.730427729292,0.678806121770965,0.176277110505716,290.8,662.35916,145.4,50.164062040931206,162.5,154.5219,162.277540035582,154.495849006367,0.6917785086877261,0.14829514451912199,17,144.0225,8.5,2.93256208629928,12437.0,11407.3558,12388.5253359712,11401.742203616699,0.6892520993050989,0.156405720600827,2194.0,10576.3682,1097.0,378.473012784743,19.05,35.52243,7.40945342113708,33.1809042829029,0.165937031185931,0.009914000048378729,35.1,35.43033,17.55,6.054878189947339,3.53,4.693864,3.3050416033690095,4.6637451897448,0.630114238955481,0.0777889203804193,2.48,4.5532580000000005,1.24,0.427809057295425,21.65,34.18031,17.0440605490593,33.4873555163297,0.488658341128752,0.0439476178652671,26.7,33.67069,13.35,4.6058475120112305,3.0,3.9386,2.82842712474619,3.91578078065726,0.636514168294813,0.0803368678243424,2,3.8158,1.0,0.34500730427050397
5,100.966814,71.59918566097559,85.4058611294652,65.0553905351108,1.4502859345091998,1.3396882327181399,155.006,31.435596290243897,57.8258856584625,38.217191230118395,740.78,807.320268292683,723.9488313187089,793.192673947713,1.5869979007811499,1.21604143106742,405.1,409.72992682926804,155.904706792322,145.372394472136,167.2,148.376341463415,164.122381988497,144.693667765162,1.59216681919513,1.3496596671094299,81,48.0036585365854,30.142329040736104,33.1902068465617,8549.4,6430.54341463415,6207.18699339551,5028.64623288771,1.3260703368250901,1.28033800527721,19900.0,2449.83463414634,6776.65875192192,4774.13457863773,71.374,55.651729268292705,35.2170079020465,28.8429367137165,1.1199074797808501,0.9520765448198231,202.93,34.3832926829268,72.631009245363,53.9278747416953,15.267999999999999,19.0496780487805,13.268977395844901,17.0725987338038,1.4788901101228797,1.0457694239858,21.4,12.0949024390244,7.80759220246549,8.19301089381086,82.6,93.2339024390244,59.2332767831024,78.15557618905159,1.33471728583551,1.18314932505357,187.0,46.5465853658537,62.9876178308086,60.286043135754795,3.8,3.8641463414634103,3.51948202893552,3.59287886421167,1.5351908491313202,1.17797429279189,4,2.16365853658537,1.46969384566991,1.3788763109950102
6,98.1244166666667,47.46455,59.6068794611895,30.857140218300298,1.43567791059744,1.53111300763524,196.9697,18.80385,79.8481319317786,48.814834648407704,900.283333333333,1042.06388888889,862.722841771347,980.4973374912829,1.75027759363711,1.03844301552102,764.1,709.975,258.987138784063,328.60125460704,132.166666666667,103.88888888888901,116.477860332687,82.7218650457962,1.6843019028546597,1.3784801181409299,171,44.9444444444444,58.68110617756129,71.4903947618831,6194.23816666667,2353.9605555555604,1469.5856711686802,49.7976052910271,1.42021216223376,1.41105921760066,13532.571000000002,994.761666666667,4846.1692646477795,3597.89176750623,86.4216666666667,105.19,36.618021280566396,61.6474826407584,1.4344802143655402,0.833806210941192,153.9,79.125,61.451029396495,58.3396014727561,23.252,9.556388888888891,6.2737554997952305,1.2965575832845702,0.876827148058053,1.09968532693878,104.77799999999999,5.76972222222222,36.8347217536208,23.620727309431896,98.55443000000001,60.4675444444444,12.2978687744902,0.8449711654914859,0.891397674392275,0.797742881560875,399.97342000000003,44.4296777777778,142.991862630213,124.44378947595101,2.8333333333333304,2.19444444444444,2.6153209720236603,2.13210099796958,1.70747543516624,1.39955992448523,3,1.05555555555556,1.21335164821342,0.659100584316926
2,16.9612693,26.781133214,13.6849866431283,26.617683985386602,0.506731583431105,0.0180233529183147,20.0405386,26.642313214,10.0202693,1.99400841398503,548.55,576.627,547.801314346726,576.596839249092,0.691782646326767,0.0514304311903536,57.300000000000104,566.229,28.65,5.70127801462094,142.5,118.49,140.378060963956,118.410537346073,0.6782935579509429,0.0740629932373853,49,115.15,24.5,4.875438441822441,1617.5,2678.35,1201.8735374406099,2656.64585395742,0.448482274950797,0.0144116722105188,2165.0,2667.65,1082.5,215.41478013358298,52.55,44.17100000000001,51.8497830275113,44.1446991920201,0.679852154991832,0.0729500935902132,17.1,42.949,8.55,1.7014285174523203,6.85,10.623,5.665686189686119,10.5647968990382,0.525611533585142,0.0193961197331765,7.7,10.562999999999999,3.85,0.7661403265720971,160.0,233.5,141.332940251026,232.62231473328399,0.578858643838915,0.0240762178402224,150.0,231.8,75.0,14.9248115565993,2.0,2.98,1.73205080756888,2.96722201251651,0.562335144618808,0.0224678313899622,2,2.96,1.0,0.198997487421324
7,90.3777,75.09063571428571,67.3763460010703,60.9791276091131,1.69257581219312,1.66319427438083,191.2006,22.748657142857102,65.3595924783807,48.5459358645516,734.685714285714,738.661428571428,703.771181665816,706.5496509890961,1.89768864898985,1.7103515964740401,764.1,187.95714285714297,245.3598897746,247.632257472277,165.285714285714,163.15714285714301,150.63495601066998,148.535783015163,1.8767738761722,1.64552915826448,178,55.71428571428571,55.7076919175037,56.163952779667596,5665.347,5101.60414285714,1646.37300993731,1503.80653805004,1.62662553642388,1.43331865754015,11338.571000000002,2559.7958571428603,4018.6700292719106,3808.182075275,59.0,65.4098571428571,32.975982757663495,31.689199096282703,1.57107545881458,1.23995079556144,138.63,33.870142857142895,49.3950515161763,56.0962817075086,11.047428571428599,9.73642857142857,6.37944111248438,5.99984177992397,1.6768108490438798,1.56955829407024,22.578000000000003,3.7111428571428595,7.4916528570544605,5.9621971586977605,102.28951142857099,149.646654285714,19.8428869400201,28.6330595146675,1.1938868486573,0.8100398764129959,399.97342000000003,114.281917142857,136.483380290383,166.841093231228,2.85714285714286,2.4,2.6670966111817203,2.28298570837847,1.8740632076972903,1.83745584426267,3,0.4428571428571429,1.12485826771597,0.900793301167683
3,107.0772,122.554182741117,104.30737296394899,122.31317317136002,1.07413592104649,0.732452471169937,52.6784,62.2015025380711,23.0252757279184,6.9763831915714904,841.133333333333,790.804060913706,835.0635886697161,786.563072794095,1.09153159406949,0.755887317741332,238.0,418.081218274112,99.1410218941797,81.8075157193948,127.333333333333,133.718274111675,126.68523119713998,133.251969926109,1.09345282986636,0.742247986968555,31,69.9492385786802,13.021349989749698,11.156219774677401,6425.66666666667,6760.34263959391,6392.58311370541,6738.369586312099,1.0934046451614499,0.742227447521351,1583.0,3526.6624365482203,659.457521165861,544.348907275394,126.666666666667,149.457360406091,118.36029682901301,143.432509643455,1.0305564797678501,0.6899733354265251,112.2,93.8680203045685,47.515775158245,41.9427378458675,17.4,12.4593908629442,15.0269884494874,11.2106044843307,0.9720640216106791,0.7089305651651808,20.7,8.309644670050758,8.45103543951864,5.49527952800228,40.0,35.1091370558376,21.580194465429802,14.349359081041902,0.7823968041436601,0.264807753648247,64.0,32.3553299492386,27.0678160675491,31.8409876604733,5.0,5.00253807106599,4.932424148660941,4.9027706672557905,1.08518861296765,0.7319775279541959,2,2.90609137055838,0.8164965809277259,0.993631321399097
3,75.7776666666667,90.4033111111111,36.9644653659779,43.6311601214357,0.5257507219874961,0.39945617552376,181.40599999999998,77.31437777777779,82.5191322031173,87.17840721234242,801.866666666667,814.891111111111,800.087549806982,813.265031608146,1.0963937251662301,1.04929713810419,130.8,202.68666666666698,53.4118796606981,51.0880713288216,137.333333333333,139.155555555556,131.437690653589,132.47594149594602,1.05769171795591,1.00337057536609,93,45.0666666666667,38.3521692853076,40.977476499253996,8919.33333333333,10786.222222222199,4586.07681631178,5804.3472053449705,0.5408870218828801,0.43272155046744804,20822.0,9139.11111111111,9649.910581048,10068.3595682247,60.7333333333333,74.7488888888889,18.6153013180184,29.964053471961,0.477225301305421,0.42212090923849604,151.0,64.0555555555556,65.797990513051,67.1949489577312,28.233333333333302,30.688888888888897,22.4467878334697,25.7213329559584,0.9074441662009541,0.8581692837871892,41.3,15.8444444444444,16.9344487821587,15.789971813671599,112.333333333333,108.48888888888901,86.5349742184445,82.70425733080991,0.916193613040885,0.89438854139028,133.0,53.7333333333333,60.4777277644883,60.6485768715409,3.6666666666666696,4.04444444444444,3.3019272488946303,3.6735962033759395,0.9949236325717751,0.887199450199702,4,2.08888888888889,1.6996731711975903,1.71212091415629
4,58.722675,58.722675,28.006329100868395,28.006329100868395,0.766257231265176,0.766257231265176,171.549,42.88725,69.9402427045179,69.9402427045179,937.875,937.875,851.5991691454491,851.5991691454491,1.29554891956257,1.29554891956257,881.6,220.4,394.236365490298,394.236365490298,127.5,127.5,111.33936269998101,111.33936269998101,1.26280491733105,1.26280491733105,152,38.0,62.259537421988604,62.259537421988604,3462.36625,3462.36625,73.14906089207729,73.14906089207729,0.16665721196372,0.16665721196372,13308.749,3327.18725,5689.6928014226005,5689.6928014226005,105.4,105.4,22.859138255907503,22.859138255907503,0.532246839032912,0.532246839032912,349.0,87.25,143.371301172864,143.371301172864,8.015,8.015,3.0639274572828596,3.0639274572828596,0.68418976045456,0.68418976045456,25.14,6.285,10.1570012799054,10.1570012799054,27.008682500000003,27.008682500000003,0.818776357303236,0.818776357303236,0.52077936471296,0.52077936471296,84.9911,21.247775,34.7711267607755,34.7711267607755,3.25,3.25,2.78315768371374,2.78315768371374,1.26585675187274,1.26585675187274,4,1.0,1.4790199457749,1.4790199457749
5,49.75523964,47.537955675,45.155940625013706,42.3046408387889,1.52851015283178,1.38465247930483,55.9231968,17.257070125,18.943588331932602,20.585871401689,946.56,993.65,883.7828485249199,918.303045695471,1.53582016232773,1.3668853278292599,1090.6,401.0475,383.707193573433,415.87456041455596,131.6,126.4,117.10752744910299,109.644813263606,1.5191736148470198,1.3712282647749099,152,44.7,51.4649395219697,56.3492679633019,4810.5392,3813.824,1010.77392358263,588.572409492623,1.25249787920155,1.12308992829397,8898.304,1771.226,3484.3785931707503,3191.43017566232,99.054,108.7175,40.8452831501818,37.5693316040094,0.986305270107126,0.744618308386828,325.63,81.4075,118.654020007752,130.689381430742,13.3,12.635,6.7245157905181205,5.41924039740404,1.32040034766614,1.1122974649285702,27.44,6.86,9.041230004816821,9.99195051028577,85.80554000000001,82.781925,18.5362283982626,12.2344947184778,1.2579419466148603,1.02680051950301,199.9723,49.993075,66.2239341836952,73.6639537705985,3.0,2.775,2.60517108469735,2.3572398918111603,1.48975031885059,1.34849939501482,4,1.15,1.4142135623731003,1.49143387382747
5,102.090834,63.8279744444444,75.9612291881883,38.0128579460085,1.39106239391559,1.5158497900941699,188.3839,15.6485888888889,64.69298307713609,64.4605241278076,747.42,998.833333333333,702.536837440384,927.668837728022,1.54174006696754,0.9543319980808109,772.0,669.377777777778,292.25562372690104,355.615932026549,152.6,106.11111111111099,135.907214936949,85.5762116825325,1.5210546222998798,1.5913460063092801,171,10.5555555555556,58.6808316232822,67.9304291895506,5917.4858,3288.1272222222196,1196.52390214494,60.09793287109321,1.27030085455451,1.27177965747853,11848.571000000002,1315.8727777777801,4249.967695783879,4321.629072269129,67.82600000000001,101.01444444444401,40.8907008850895,71.2193532704544,1.25954811624882,0.7382189165974741,135.97,78.4411111111111,54.040372907669706,54.7655396741644,6.3644,3.63444444444444,3.6129405829956203,1.0457139179439898,1.33504182418673,1.4065004727706798,12.878,1.33222222222222,4.25350084518623,4.40080475244424,98.805316,54.9036555555556,11.734830994535699,0.783350295179096,0.675784619173332,0.677536643877407,399.97342000000003,44.4296777777778,151.457946874502,123.09901208747699,2.4,2.22222222222222,2.3521580450493498,2.18857476102454,1.5890269151739698,1.3762266043445501,1,0.8888888888888891,0.489897948556636,0.415739709641549
5,79.171174,52.8288190692573,59.994943314638995,35.3305712775193,1.38995323673403,1.43770806306694,122.90607,15.0679258069571,50.4249572386324,47.296099308482596,738.22,996.315293011595,690.328114777212,929.7062521494901,1.5365695799442198,0.9421108639007281,810.6,677.377655907239,299.03196752186903,344.355609101705,167.0,110.315888436227,146.121196729093,88.4814985436751,1.50875989419117,1.5078033711231598,205,28.0006267627703,68.6352679021507,71.81465223698159,4033.4858,3180.0114193042896,843.945344498653,72.7498029280951,1.2247501848213,0.899230206119194,8958.571,2105.16564117831,3207.25675766792,3785.85229832969,66.244,110.965449702288,34.7356747059872,89.12308101794491,1.20974090816925,0.8250882111551079,138.63,75.39345032905051,55.5785061332166,46.2102533805646,7.2324,4.894046380445,4.1639215195092705,1.30968987792087,1.3781104157378798,1.10189730418987,12.878,2.96132811031025,4.16516110612783,5.373481625076491,126.205316,103.375100839862,13.7839016024086,1.22434331296181,0.835026704071475,0.38277768067321793,399.97342000000003,94.0003300595424,155.469670208177,167.990069603861,2.2,2.11751801942965,2.1689435423953998,2.0976058795503,1.59416669911802,1.2873938801828202,1,0.9971795675336892,0.4,0.322036542241683
3,85.9861666666667,63.580076923076895,54.341555201487104,37.331088301878296,0.8246004264861969,0.722266498376242,133.431,42.505153846153895,55.7712938143112,49.9944090038869,683.733333333333,742.284615384615,673.8721965099639,738.2806531269141,1.08462702969851,0.866844147803568,268.7,328.438461538462,112.57401515842301,72.1484244313692,155.333333333333,135.846153846154,145.817906467912,127.67235621956101,1.04204841751252,0.9232402317908549,119,64.0,50.161959912091,46.0097751383771,7306.66666666667,7420.76923076923,5987.89476028657,5635.722462318411,0.9313476390671651,0.6757879881895551,9990.0,5206.92307692308,4083.7918109957,4800.50552071736,63.633333333333304,68.3,54.4569994400175,55.638995041599294,0.950752971533145,0.695794598108078,83.0,47.361538461538494,34.9539061559013,40.1657718806602,26.266666666666698,33.6384615384615,19.7497997095535,29.271769922026895,0.8606249347826139,0.6861430015694999,42.9,22.5307692307692,17.8090488859518,15.6048581420382,64.6666666666667,83.0,40.985916241416994,57.4948782308119,0.6866853943957459,0.50138911247919,133.0,67.92307692307689,60.4777277644883,62.0830708994625,4.0,4.384615384615381,3.77976314968462,4.13102835358281,1.03972077083992,0.8092054732283179,3,2.53846153846154,1.4142135623731003,1.49555554578643
